item_index,prediction
9cb33065ea311f26,"The video shows a white sedan traveling from the bottom left toward the top right and a black sedan entering from the right side of the frame at high speed. At 00:01.26, the black sedan collides with the white sedan in a head-on T-bone collision in the center of the intersection. Following the impact, the white sedan is deflected and stalls at the top right of the frame at 00:03.06, while the black sedan is deflected and stalls at the top of the frame at 00:02.15. The root cause of the incident was the black sedan entering the intersection at high speed and failing to yield the right-of-way."
1289664a25cb8aae,Yes
19cd2517b304f092,No
ea0019e617a676ee,Yes. A blue sedan strikes the back of a black sedan in lane 4.
f9e7353c7da38c09,No. The blue sedan changes lanes abruptly without activating its turn signal.
c0a3e6cb7e526687,"At 00:01.45, a blue sedan rear-ends a black sedan in lane 4, while at 00:05.58, the blue sedan has come to a complete stop in lane 3. The relationship is a direct causal sequence where the initial collision at 00:01.45 acted as the catalyst for the blue sedan's subsequent erratic movement. Following the impact, the blue sedan performed a right-lane change into lane 3 to distance itself from the point of collision, but the physical shock and subsequent loss of control led to the vehicle becoming stalled and stationary in that lane by 00:05.58."
9869d6799d181b54,B) The blue sedan failed to maintain a safe following distance and speed relative to the black SUV.
a8b486ef8fc9b7ca,B) The blue sedan failed to maintain a safe following distance and speed relative to the black SUV.
a703e5b5eb09382b,"Immediately after the rear-end collision at 00:01.45, both vehicles deviate from their original path in lane 4 to enter lane 3. The black sedan, which was the lead vehicle, performs a lane change from lane 4 to lane 3 between 00:02.76 and 00:05.55. Simultaneously, the blue sedan, which caused the collision, executes a lane change from lane 4 to lane 3 between 00:04.28 and 00:06.85. Both vehicles commit traffic violations by merging into the same lane without ensuring it was clear, thereby obstructing the flow of traffic in lane 3."
a262f677269faf13,"This is an overhead video recording of a multi-lane divided highway during the daytime under overcast weather conditions. The road is split by a grassy median, with traffic on the left side flowing from the bottom to the top of the frame and traffic on the right side flowing from the top to the bottom. A yellow diamond-shaped warning sign is positioned on the right side of the highway near the shoulder. A text overlay reading ""FOX TV STATIONS"" is visible in the top right corner of the frame. The environment is a highway setting with various vehicles, including sedans, SUVs, and trucks, present across the lanes."
2ce1732209db711c,A blue sedan traveling in lane 4 strikes the rear end of a black SUV moving ahead of it. The collision occurs due to the blue sedan's failure to maintain a safe following distance and speed relative to the slower-moving traffic ahead. This impact disrupts the flow of the rightmost lanes and sets the stage for subsequent erratic maneuvers by trailing vehicles.
2248e4b4c70547d1,"{""start"": ""00:01.45"", ""end"": ""00:02.70""}"
801f40002e37557e,"The video shows a black SUV traveling from the bottom toward the top of the frame in lane 4. At 00:01.45, the black SUV performs an abrupt stop on the roadway, resulting in a rear-end collision with a following blue sedan. Following the impact, the blue sedan swerves and changes lanes from lane 4 to lane 3 between 00:01.92 and 00:04.21. Simultaneously, a black sedan traveling in lane 4 comes to a complete stop in the middle of the road at 00:05.58. The root cause of the incident was the blue sedan's failure to maintain a safe following distance and speed relative to the black SUV."
d65ca2bed6af5f91,Yes
9442a2012d7ec64c,No
9ccb1bc384dd9611,Yes. The impact from the pickup truck causes the SUV to flip onto its side and roll.
086a3ab1ef3083ce,No. The red semi-truck remains stationary in its lane and is not involved in the accident.
a291acdf57103fe1,"At 00:01.23, a black pickup truck enters the intersection and initiates a T-bone collision with a black SUV that is crossing the intersection from right to left. By 00:03.81, the black SUV has completed a rollover and is sliding toward the bottom-left corner of the frame. The relationship is a direct causal sequence where the high-energy impact at 00:01.23 transferred significant lateral force to the SUV, causing it to lose stability and flip onto its side. This momentum, combined with the angle of the collision, propelled the SUV across the intersection, leading to the final resting position and sliding motion observed at 00:03.81."
cd4381036745ef48,D) The black SUV rolls over and slides toward the bottom-left corner of the frame.
93aca844732ea188,A) The black SUV rolls over and slides toward the bottom-left corner of the frame.
8b20390ccbc46276,"The root cause of the collision is the black SUV's failure to yield the right-of-way while crossing the intersection. The SUV entered the intersection and moved straight across the path of the black pickup truck, which was traveling from the right toward the center. This failure to yield occurred despite the presence of a stop sign and red traffic lights for the cross street, which required the SUV to stop and wait for the main road traffic to clear before proceeding."
