item_index,prediction
d65ca2bed6af5f91,Yes
9442a2012d7ec64c,No
9ccb1bc384dd9611,Yes. The impact from the black pickup truck causes the black SUV to flip onto its side and slide across the road.
086a3ab1ef3083ce,No. The red semi-truck remains stationary in its lane and does not participate in the accident.
a291acdf57103fe1,"At 00:01.23, a black pickup truck traveling from the bottom of the frame initiates a T-bone collision with a black SUV crossing the intersection from right to left. By 00:03.81, the black SUV is seen overturned and sliding toward the bottom-left corner of the frame. The relationship is one of direct physical causation; the high-energy impact from the pickup truck at 00:01.23 transferred significant lateral force to the SUV, causing it to lose stability and roll over. The momentum from this initial collision then propelled the SUV across the intersection, leading to the sliding motion and final resting position observed at 00:03.81."
cd4381036745ef48,D) The black SUV rolls over and slides toward the bottom-left corner of the frame.
93aca844732ea188,A) The black SUV rolls over and slides toward the bottom-left corner of the frame.
8b20390ccbc46276,"The root cause of the collision is the black pickup truck's failure to yield the right-of-way to the black SUV. While the SUV was already lawfully proceeding through the intersection from right to left, the pickup truck entered the intersection from the bottom of the frame and drove directly into the side of the SUV. This occurred because the pickup truck driver failed to stop or yield to the traffic already occupying the intersection, violating the right-of-way established by the stop sign and red lights on the cross street."
4f0132ed4251ea0a,"This is a daytime video captured from a traffic camera overlooking an urban intersection under clear weather conditions. The scene features a main road running from top to bottom of the frame and a cross street running from left to right, separated by a median. The intersection is equipped with traffic signals and stop signs, and clear crosswalk markings are visible. On the left side of the frame, there are buildings, while an overpass structure is located on the right. A text overlay reading ""1ST AVE S AND SPOKANE"" is present in the top left corner of the frame."
108b799d4ac711f3,"A black pickup truck traveling from the right toward the bottom of the frame enters the intersection and T-bones a black SUV moving from right to left. The severe impact causes the SUV to roll over onto its side and slide across the pavement toward the bottom-left corner of the frame, while the pickup truck is deflected and eventually stalls in the middle of the intersection. The collision was caused by the pickup truck's failure to yield the right-of-way to the SUV, which was already crossing the intersection, despite a stop sign and red lights being present for the main road traffic."
c46d35f7e915dd8a,"{""start"": ""00:01.23"", ""end"": ""00:03.81""}"
6082325c08e3e60d,"The video captures a severe T-bone collision at a city intersection. A black SUV enters from the right side of the frame and moves straight toward the center. Simultaneously, a black pickup truck enters from the top of the frame and proceeds straight into the intersection. At 00:01.23, the black pickup truck strikes the side of the black SUV. The force of the impact causes the black SUV to roll over and slide toward the bottom-left corner of the frame, eventually exiting the view at 00:03.81. The black pickup truck is deflected and stalls in the middle of the intersection at 00:03.81. Other vehicles, including a red semi-truck and a white car, remain stationary at the stop sign on the cross street. The root cause of the incident was the black pickup truck failing to yield the right-of-way to the cross traffic, as the traffic lights for the cross street were red."
e009dafd42384ff4,Yes
c9abc0f9472f9aba,No
b0d00913d7c10dac,Yes. A chain of rear-end collisions involving four silver cars and a white car results in a complete blockage of the lane.
82e23bea21c49df4,No. The red SUV is driving straight in lane 4 and does not collide with any other vehicle.
250a465e88a92e1e,"At 00:04.78, a white car initiates a multi-vehicle pile-up by rear-ending a silver car in lane 4, while at 00:08.66, a red sedan is stalled and stationary in the same lane. The relationship is a complex causal chain of momentum-driven collisions; the initial impact at 00:04.78 created a forward surge of kinetic energy that propelled the silver car into a second white car. This second impact then transferred force to a red sedan further ahead, pushing it into a red SUV. The cumulative energy from these successive rear-end collisions eventually dissipated, leaving the final vehicle in the sequence, the red sedan, immobilized and stalled at 00:08.66, thereby creating a total blockage of the traffic lane."
8a96bbee8a725816,"A) The four involved vehicles stall, creating a complete blockage of lane 4."
03768de0b0d5c368,"C) The four involved vehicles stall, creating a complete blockage of lane 4."
511adb09261bbae4,"The pile-up in lane 4 is a chain reaction of four consecutive rear-end collisions. The sequence begins at 00:04.63 when a white car traveling from bottom to top rear-ends a silver car. This initial impact propels the silver car forward, causing it to immediately rear-end another white car at 00:04.78. The force of these two impacts then pushes the second white car forward, leading it to rear-end a red sedan at 00:06.91. Finally, the red sedan is pushed into a red SUV, resulting in the last collision at 00:08.66."
